service_date,station_name,tavg,prcp,wspd,actual_entries,predicted_entries
2022-10-02,Union Square,13.2,0.0,36.7,1887.50000151,5271.0
2022-10-02,Wellington,13.2,0.0,36.7,1327.0,3154.0
2022-10-02,Wollaston,13.2,0.0,36.7,645.0,2078.0
2022-10-02,Wonderland,13.2,0.0,36.7,1711.0,3234.0
2022-10-02,Wood Island,13.2,0.0,36.7,890.0,2167.0
2022-10-02,World Trade Center,13.2,0.0,36.7,480.0,1977.0
2022-10-03,Airport,11.9,0.0,31.0,5958.0,6287.0
2022-10-03,Alewife,11.9,0.0,31.0,4660.0,7229.0
2022-10-03,Andrew,11.9,0.0,31.0,3604.0,4220.0
2022-10-03,Aquarium,11.9,0.0,31.0,2668.0,3595.0
2022-10-03,Arlington,11.9,0.0,31.0,3101.0,3849.0
2022-10-03,Ashmont,11.9,0.0,31.0,5006.0,5857.0
2022-10-03,Assembly,11.9,0.0,31.0,2167.0,3079.0
2022-10-03,Back Bay,11.9,0.0,31.0,5752.0,8935.0
2022-10-03,Beachmont,11.9,0.0,31.0,2589.0,3148.0
2022-10-03,Bowdoin,11.9,0.0,31.0,1631.0,2523.0
2022-10-03,Boylston,11.9,0.0,31.0,3357.0,4123.0
2022-10-03,Braintree,11.9,0.0,31.0,2467.0,3050.0
2022-10-03,Broadway,11.9,0.0,31.0,3048.0,4200.0
2022-10-03,Central,11.9,0.0,31.0,8286.0,8338.0
2022-10-03,Charles/MGH,11.9,0.0,31.0,5522.0,6675.0
2022-10-03,Chinatown,11.9,0.0,31.0,2557.0,3958.0
2022-10-03,Community College,11.9,0.0,31.0,2188.0,3057.0
2022-10-03,Copley,11.9,0.0,31.0,7154.0,7962.0
2022-10-03,Courthouse,11.9,0.0,31.0,1388.0,2202.0
2022-10-03,Davis,11.9,0.0,31.0,4978.0,6563.0
2022-10-03,Downtown Crossing,11.9,0.0,31.0,9120.0,11869.0
2022-10-03,Fields Corner,11.9,0.0,31.0,2952.0,4027.0
2022-10-03,Forest Hills,11.9,0.0,31.0,6072.0,7309.0
2022-10-03,Government Center,11.9,0.0,31.0,4939.0,4882.0
2022-10-03,Green Street,11.9,0.0,31.0,1558.0,2368.0
2022-10-03,Harvard,11.9,0.0,31.0,9396.0,9558.0
2022-10-03,Haymarket,11.9,0.0,31.0,5207.0,6054.0
2022-10-03,Hynes Convention Center,11.9,0.0,31.0,4896.0,5463.0
2022-10-03,JFK/UMass,11.9,0.0,31.0,5802.0,6487.0
2022-10-03,Jackson Square,11.9,0.0,31.0,2263.0,4036.0
2022-10-03,Kendall/MIT,11.9,0.0,31.0,7829.0,9798.0
2022-10-03,Kenmore,11.9,0.0,31.0,6791.0,5635.0
2022-10-03,Lechmere,11.9,0.0,31.0,1945.83333489,2581.0
2022-10-03,Malden Center,11.9,0.0,31.0,4938.0,6680.0
2022-10-03,Massachusetts Avenue,11.9,0.0,31.0,2520.0,3796.0
2022-10-03,Mattapan Line,11.9,0.0,31.0,3893.76,6797.0
2022-10-03,Maverick,11.9,0.0,31.0,7862.0,8222.0
2022-10-03,North Quincy,11.9,0.0,31.0,2833.0,4032.0
2022-10-03,North Station,11.9,0.0,31.0,9628.0,10534.0
2022-10-03,Oak Grove,11.9,0.0,31.0,2710.0,3538.0
2022-10-03,Orient Heights,11.9,0.0,31.0,3179.0,3447.0
2022-10-03,Park Street,11.9,0.0,31.0,8257.0,8123.0
2022-10-03,Porter,11.9,0.0,31.0,4062.0,5583.0
2022-10-03,Prudential,11.9,0.0,31.0,1671.0,3085.0
2022-10-03,Quincy Adams,11.9,0.0,31.0,1664.0,2764.0
2022-10-03,Quincy Center,11.9,0.0,31.0,3954.0,4577.0
2022-10-03,Revere Beach,11.9,0.0,31.0,2416.0,2991.0
2022-10-03,Riverside,11.9,0.0,31.0,790.0,1735.0
2022-10-03,Roxbury Crossing,11.9,0.0,31.0,2406.0,3662.0
2022-10-03,Ruggles,11.9,0.0,31.0,5264.0,6721.0
2022-10-03,Savin Hill,11.9,0.0,31.0,1130.0,2120.0
2022-10-03,Science Park,11.9,0.0,31.0,367.0,1115.0
2022-10-03,Shawmut,11.9,0.0,31.0,1277.0,2046.0
2022-10-03,South Station,11.9,0.0,31.0,10297.0,11995.0
2022-10-03,State Street,11.9,0.0,31.0,6551.0,7060.0
2022-10-03,Stony Brook,11.9,0.0,31.0,1625.0,2635.0
2022-10-03,Suffolk Downs,11.9,0.0,31.0,334.0,1297.0
2022-10-03,Sullivan Square,11.9,0.0,31.0,4435.0,5178.0
2022-10-03,Symphony,11.9,0.0,31.0,918.0,1958.0
2022-10-03,Tufts Medical Center,11.9,0.0,31.0,3208.0,4416.0
2022-10-03,Union Square,11.9,0.0,31.0,2558.33333538,6963.0
2022-10-03,Wellington,11.9,0.0,31.0,2925.0,3744.0
2022-10-03,Wollaston,11.9,0.0,31.0,1835.0,2464.0
2022-10-03,Wonderland,11.9,0.0,31.0,3485.0,4677.0
2022-10-03,Wood Island,11.9,0.0,31.0,1495.0,2172.0
2022-10-03,World Trade Center,11.9,0.0,31.0,929.0,1851.0
2022-10-04,Airport,12.6,11.7,28.8,6053.0,6269.0
2022-10-04,Alewife,12.6,11.7,28.8,5352.0,7376.0
2022-10-04,Andrew,12.6,11.7,28.8,3638.0,4344.0
2022-10-04,Aquarium,12.6,11.7,28.8,2908.0,3784.0
2022-10-04,Arlington,12.6,11.7,28.8,3695.0,4283.0
2022-10-04,Ashmont,12.6,11.7,28.8,5131.0,6162.0
2022-10-04,Assembly,12.6,11.7,28.8,2297.0,3096.0
2022-10-04,Back Bay,12.6,11.7,28.8,7078.0,9557.0
2022-10-04,Beachmont,12.6,11.7,28.8,2638.0,3112.0
2022-10-04,Bowdoin,12.6,11.7,28.8,1588.0,2460.0
2022-10-04,Boylston,12.6,11.7,28.8,4286.0,4233.0
2022-10-04,Braintree,12.6,11.7,28.8,2601.0,3158.0
2022-10-04,Broadway,12.6,11.7,28.8,3943.0,4395.0
2022-10-04,Central,12.6,11.7,28.8,9309.0,9531.0
2022-10-04,Charles/MGH,12.6,11.7,28.8,5927.0,7295.0
2022-10-04,Chinatown,12.6,11.7,28.8,2803.0,4161.0
2022-10-04,Community College,12.6,11.7,28.8,2530.0,3220.0
2022-10-04,Copley,12.6,11.7,28.8,8190.0,8617.0
2022-10-04,Courthouse,12.6,11.7,28.8,1954.0,2215.0
2022-10-04,Davis,12.6,11.7,28.8,5261.0,7363.0
2022-10-04,Downtown Crossing,12.6,11.7,28.8,10759.0,13485.0
2022-10-04,Fields Corner,12.6,11.7,28.8,2996.0,4071.0
2022-10-04,Forest Hills,12.6,11.7,28.8,6314.0,7873.0
2022-10-04,Government Center,12.6,11.7,28.8,4615.0,5127.0
2022-10-04,Green Street,12.6,11.7,28.8,1646.0,2463.0
2022-10-04,Harvard,12.6,11.7,28.8,10471.0,9925.0
2022-10-04,Haymarket,12.6,11.7,28.8,5469.0,6366.0
2022-10-04,Hynes Convention Center,12.6,11.7,28.8,5065.0,5586.0
2022-10-04,JFK/UMass,12.6,11.7,28.8,5679.0,6542.0
2022-10-04,Jackson Square,12.6,11.7,28.8,2335.0,4049.0
2022-10-04,Kendall/MIT,12.6,11.7,28.8,9183.0,10127.0
2022-10-04,Kenmore,12.6,11.7,28.8,7178.0,5753.0
2022-10-04,Lechmere,12.6,11.7,28.8,2379.16666857,2666.0
2022-10-04,Malden Center,12.6,11.7,28.8,5269.0,6841.0
2022-10-04,Massachusetts Avenue,12.6,11.7,28.8,2838.0,3903.0
2022-10-04,Mattapan Line,12.6,11.7,28.8,3825.792,6627.0
2022-10-04,Maverick,12.6,11.7,28.8,8318.0,8244.0
2022-10-04,North Quincy,12.6,11.7,28.8,3188.0,4232.0
2022-10-04,North Station,12.6,11.7,28.8,9011.0,10901.0
2022-10-04,Oak Grove,12.6,11.7,28.8,2974.0,3540.0
2022-10-04,Orient Heights,12.6,11.7,28.8,3429.0,3395.0
2022-10-04,Park Street,12.6,11.7,28.8,9059.0,8167.0
2022-10-04,Porter,12.6,11.7,28.8,4808.0,5698.0
2022-10-04,Prudential,12.6,11.7,28.8,2075.0,3101.0
2022-10-04,Quincy Adams,12.6,11.7,28.8,1919.0,2810.0
2022-10-04,Quincy Center,12.6,11.7,28.8,4068.0,4721.0
2022-10-04,Revere Beach,12.6,11.7,28.8,2613.0,2935.0
2022-10-04,Riverside,12.6,11.7,28.8,832.0,1696.0
2022-10-04,Roxbury Crossing,12.6,11.7,28.8,2707.0,3789.0
2022-10-04,Ruggles,12.6,11.7,28.8,5532.0,7039.0
2022-10-04,Savin Hill,12.6,11.7,28.8,1235.0,2083.0
2022-10-04,Science Park,12.6,11.7,28.8,384.0,1075.0
2022-10-04,Shawmut,12.6,11.7,28.8,1314.0,2003.0
2022-10-04,South Station,12.6,11.7,28.8,11991.0,12485.0
2022-10-04,State Street,12.6,11.7,28.8,7743.0,7627.0
2022-10-04,Stony Brook,12.6,11.7,28.8,1850.0,2717.0
2022-10-04,Suffolk Downs,12.6,11.7,28.8,345.0,1152.0
2022-10-04,Sullivan Square,12.6,11.7,28.8,4739.0,5441.0
2022-10-04,Symphony,12.6,11.7,28.8,961.0,1892.0
2022-10-04,Tufts Medical Center,12.6,11.7,28.8,3599.0,4637.0
2022-10-04,Union Square,12.6,11.7,28.8,3904.16666979,6821.0
2022-10-04,Wellington,12.6,11.7,28.8,3146.0,4504.0
2022-10-04,Wollaston,12.6,11.7,28.8,2017.0,2499.0
2022-10-04,Wonderland,12.6,11.7,28.8,3783.0,4817.0
2022-10-04,Wood Island,12.6,11.7,28.8,1651.0,2120.0
2022-10-04,World Trade Center,12.6,11.7,28.8,919.0,1804.0
2022-10-05,Airport,13.2,11.2,21.2,6038.0,6386.0
2022-10-05,Alewife,13.2,11.2,21.2,4873.0,7458.0
2022-10-05,Andrew,13.2,11.2,21.2,3659.0,4279.0
2022-10-05,Aquarium,13.2,11.2,21.2,2860.0,3859.0
2022-10-05,Arlington,13.2,11.2,21.2,3553.0,4242.0
2022-10-05,Ashmont,13.2,11.2,21.2,4916.0,6118.0
2022-10-05,Assembly,13.2,11.2,21.2,2366.0,3119.0
2022-10-05,Back Bay,13.2,11.2,21.2,6953.0,9230.0
2022-10-05,Beachmont,13.2,11.2,21.2,2601.0,3133.0
2022-10-05,Bowdoin,13.2,11.2,21.2,1614.0,2463.0
2022-10-05,Boylston,13.2,11.2,21.2,3946.0,4184.0
2022-10-05,Braintree,13.2,11.2,21.2,2444.0,3132.0
2022-10-05,Broadway,13.2,11.2,21.2,3816.0,4323.0
2022-10-05,Central,13.2,11.2,21.2,8786.0,9335.0
2022-10-05,Charles/MGH,13.2,11.2,21.2,5691.0,7091.0
2022-10-05,Chinatown,13.2,11.2,21.2,2564.0,4047.0
2022-10-05,Community College,13.2,11.2,21.2,2497.0,3123.0
2022-10-05,Copley,13.2,11.2,21.2,7753.0,8254.0
2022-10-05,Courthouse,13.2,11.2,21.2,1714.0,2191.0
2022-10-05,Davis,13.2,11.2,21.2,5421.0,7065.0
2022-10-05,Downtown Crossing,13.2,11.2,21.2,9763.0,12613.0
2022-10-05,Fields Corner,13.2,11.2,21.2,2782.0,4043.0
2022-10-05,Forest Hills,13.2,11.2,21.2,6243.0,7502.0
2022-10-05,Government Center,13.2,11.2,21.2,4862.0,4980.0
2022-10-05,Green Street,13.2,11.2,21.2,1352.0,2412.0
2022-10-05,Harvard,13.2,11.2,21.2,9627.0,9445.0
2022-10-05,Haymarket,13.2,11.2,21.2,5287.0,6070.0
2022-10-05,Hynes Convention Center,13.2,11.2,21.2,5131.0,5428.0
2022-10-05,JFK/UMass,13.2,11.2,21.2,5792.0,6467.0
2022-10-05,Jackson Square,13.2,11.2,21.2,2371.0,4075.0
2022-10-05,Kendall/MIT,13.2,11.2,21.2,8832.0,9948.0
2022-10-05,Kenmore,13.2,11.2,21.2,5854.0,5603.0
2022-10-05,Lechmere,13.2,11.2,21.2,2275.00000182,2547.0
2022-10-05,Malden Center,13.2,11.2,21.2,5226.0,6677.0
2022-10-05,Massachusetts Avenue,13.2,11.2,21.2,2672.0,3862.0
2022-10-05,Mattapan Line,13.2,11.2,21.2,3788.928,6690.0
2022-10-05,Maverick,13.2,11.2,21.2,8241.0,8172.0
2022-10-05,North Quincy,13.2,11.2,21.2,2904.0,4045.0
2022-10-05,North Station,13.2,11.2,21.2,11942.0,10435.0
2022-10-05,Oak Grove,13.2,11.2,21.2,2970.0,3855.0
2022-10-05,Orient Heights,13.2,11.2,21.2,3286.0,3539.0
2022-10-05,Park Street,13.2,11.2,21.2,8556.0,8653.0
2022-10-05,Porter,13.2,11.2,21.2,4497.0,5789.0
2022-10-05,Prudential,13.2,11.2,21.2,1936.0,3056.0
2022-10-05,Quincy Adams,13.2,11.2,21.2,1853.0,2878.0
2022-10-05,Quincy Center,13.2,11.2,21.2,3967.0,4781.0
2022-10-05,Revere Beach,13.2,11.2,21.2,2555.0,2963.0
2022-10-05,Riverside,13.2,11.2,21.2,769.0,1709.0
2022-10-05,Roxbury Crossing,13.2,11.2,21.2,2439.0,3712.0
2022-10-05,Ruggles,13.2,11.2,21.2,5598.0,6827.0
2022-10-05,Savin Hill,13.2,11.2,21.2,1180.0,2089.0
2022-10-05,Science Park,13.2,11.2,21.2,435.0,1058.0
2022-10-05,Shawmut,13.2,11.2,21.2,1288.0,2022.0
2022-10-05,South Station,13.2,11.2,21.2,11230.0,12195.0
2022-10-05,State Street,13.2,11.2,21.2,7170.0,7387.0
2022-10-05,Stony Brook,13.2,11.2,21.2,1780.0,2654.0
2022-10-05,Suffolk Downs,13.2,11.2,21.2,362.0,1213.0
2022-10-05,Sullivan Square,13.2,11.2,21.2,4561.0,5357.0
2022-10-05,Symphony,13.2,11.2,21.2,981.0,1896.0
2022-10-05,Tufts Medical Center,13.2,11.2,21.2,3455.0,4546.0
2022-10-05,Union Square,13.2,11.2,21.2,3312.5000026499997,6891.0
2022-10-05,Wellington,13.2,11.2,21.2,3122.0,4199.0
2022-10-05,Wollaston,13.2,11.2,21.2,1919.0,2515.0
2022-10-05,Wonderland,13.2,11.2,21.2,3699.0,4793.0
2022-10-05,Wood Island,13.2,11.2,21.2,1302.0,2147.0
2022-10-05,World Trade Center,13.2,11.2,21.2,987.0,1691.0
2022-10-06,Airport,16.5,0.0,12.2,6948.0,6855.0
2022-10-06,Alewife,16.5,0.0,12.2,5267.0,8450.0
2022-10-06,Andrew,16.5,0.0,12.2,4041.0,4546.0
2022-10-06,Aquarium,16.5,0.0,12.2,3394.0,4267.0
2022-10-06,Arlington,16.5,0.0,12.2,3499.0,4459.0
2022-10-06,Ashmont,16.5,0.0,12.2,5432.0,6608.0
2022-10-06,Assembly,16.5,0.0,12.2,2512.0,3461.0
2022-10-06,Back Bay,16.5,0.0,12.2,6866.0,9772.0
2022-10-06,Beachmont,16.5,0.0,12.2,2787.0,3370.0
2022-10-06,Bowdoin,16.5,0.0,12.2,1596.0,2579.0
2022-10-06,Boylston,16.5,0.0,12.2,4189.0,4372.0
2022-10-06,Braintree,16.5,0.0,12.2,2543.0,3318.0
2022-10-06,Broadway,16.5,0.0,12.2,4141.0,4551.0
2022-10-06,Central,16.5,0.0,12.2,9617.0,9852.0
2022-10-06,Charles/MGH,16.5,0.0,12.2,5812.0,7436.0
2022-10-06,Chinatown,16.5,0.0,12.2,2678.0,4232.0
2022-10-06,Community College,16.5,0.0,12.2,2324.0,3315.0
2022-10-06,Copley,16.5,0.0,12.2,8326.0,8921.0
2022-10-06,Courthouse,16.5,0.0,12.2,1662.0,2187.0
2022-10-06,Davis,16.5,0.0,12.2,6068.0,7458.0
2022-10-06,Downtown Crossing,16.5,0.0,12.2,10761.0,13328.0
2022-10-06,Fields Corner,16.5,0.0,12.2,3160.0,4320.0
2022-10-06,Forest Hills,16.5,0.0,12.2,6520.0,8048.0
2022-10-06,Government Center,16.5,0.0,12.2,5360.0,5389.0
2022-10-06,Green Street,16.5,0.0,12.2,1401.0,2565.0
2022-10-06,Harvard,16.5,0.0,12.2,10907.0,10297.0
2022-10-06,Haymarket,16.5,0.0,12.2,5541.0,6657.0
2022-10-06,Hynes Convention Center,16.5,0.0,12.2,5614.0,5733.0
2022-10-06,JFK/UMass,16.5,0.0,12.2,6478.0,6916.0
2022-10-06,Jackson Square,16.5,0.0,12.2,2593.0,4398.0
2022-10-06,Kendall/MIT,16.5,0.0,12.2,9396.0,10507.0
2022-10-06,Kenmore,16.5,0.0,12.2,4533.0,5941.0
2022-10-06,Lechmere,16.5,0.0,12.2,2362.50000189,2725.0
2022-10-06,Malden Center,16.5,0.0,12.2,5615.0,6991.0
2022-10-06,Massachusetts Avenue,16.5,0.0,12.2,3028.0,4100.0
2022-10-06,Mattapan Line,16.5,0.0,12.2,4174.848,7189.0
2022-10-06,Maverick,16.5,0.0,12.2,9005.0,8782.0
2022-10-06,North Quincy,16.5,0.0,12.2,3401.0,4185.0
2022-10-06,North Station,16.5,0.0,12.2,8696.0,10333.0
2022-10-06,Oak Grove,16.5,0.0,12.2,3037.0,3774.0
2022-10-06,Orient Heights,16.5,0.0,12.2,3678.0,3768.0
2022-10-06,Park Street,16.5,0.0,12.2,9979.0,9104.0
2022-10-06,Porter,16.5,0.0,12.2,4905.0,5777.0
2022-10-06,Prudential,16.5,0.0,12.2,1938.0,2935.0
2022-10-06,Quincy Adams,16.5,0.0,12.2,2025.0,2916.0
2022-10-06,Quincy Center,16.5,0.0,12.2,4272.0,5082.0
2022-10-06,Revere Beach,16.5,0.0,12.2,2767.0,3266.0
2022-10-06,Riverside,16.5,0.0,12.2,780.0,1830.0
2022-10-06,Roxbury Crossing,16.5,0.0,12.2,2592.0,3993.0
2022-10-06,Ruggles,16.5,0.0,12.2,5858.0,7221.0
2022-10-06,Savin Hill,16.5,0.0,12.2,1321.0,2238.0
2022-10-06,Science Park,16.5,0.0,12.2,370.0,1084.0
2022-10-06,Shawmut,16.5,0.0,12.2,1430.0,2154.0
2022-10-06,South Station,16.5,0.0,12.2,12138.0,12818.0
2022-10-06,State Street,16.5,0.0,12.2,7630.0,7985.0
2022-10-06,Stony Brook,16.5,0.0,12.2,1877.0,2795.0
2022-10-06,Suffolk Downs,16.5,0.0,12.2,404.0,1298.0
2022-10-06,Sullivan Square,16.5,0.0,12.2,4658.0,5852.0
2022-10-06,Symphony,16.5,0.0,12.2,1074.0,1968.0
2022-10-06,Tufts Medical Center,16.5,0.0,12.2,3452.0,4682.0
2022-10-06,Union Square,16.5,0.0,12.2,3912.50000313,7313.0
2022-10-06,Wellington,16.5,0.0,12.2,3141.0,4788.0
2022-10-06,Wollaston,16.5,0.0,12.2,2185.0,2739.0
2022-10-06,Wonderland,16.5,0.0,12.2,3940.0,5202.0
2022-10-06,Wood Island,16.5,0.0,12.2,1588.0,2303.0
2022-10-06,World Trade Center,16.5,0.0,12.2,988.0,1755.0
2022-10-07,Airport,18.5,0.0,16.6,6836.0,6891.0
2022-10-07,Alewife,18.5,0.0,16.6,4456.0,8325.0
2022-10-07,Andrew,18.5,0.0,16.6,3834.0,4464.0
2022-10-07,Aquarium,18.5,0.0,16.6,3663.0,4332.0
2022-10-07,Arlington,18.5,0.0,16.6,2804.0,4492.0
2022-10-07,Ashmont,18.5,0.0,16.6,4962.0,6462.0
2022-10-07,Assembly,18.5,0.0,16.6,2386.0,3447.0
2022-10-07,Back Bay,18.5,0.0,16.6,6020.0,9175.0
2022-10-07,Beachmont,18.5,0.0,16.6,2593.0,3387.0
2022-10-07,Bowdoin,18.5,0.0,16.6,1492.0,2601.0
2022-10-07,Boylston,18.5,0.0,16.6,4373.0,4318.0
2022-10-07,Braintree,18.5,0.0,16.6,2186.0,3252.0
2022-10-07,Broadway,18.5,0.0,16.6,3421.0,4383.0
2022-10-07,Central,18.5,0.0,16.6,8850.0,9029.0
2022-10-07,Charles/MGH,18.5,0.0,16.6,5559.0,7105.0
2022-10-07,Chinatown,18.5,0.0,16.6,2822.0,4131.0
2022-10-07,Community College,18.5,0.0,16.6,1703.0,3279.0
2022-10-07,Copley,18.5,0.0,16.6,8606.0,8695.0
2022-10-07,Courthouse,18.5,0.0,16.6,1297.0,2164.0
2022-10-07,Davis,18.5,0.0,16.6,5991.0,7055.0
2022-10-07,Downtown Crossing,18.5,0.0,16.6,9865.0,12736.0
2022-10-07,Fields Corner,18.5,0.0,16.6,3196.0,4333.0
2022-10-07,Forest Hills,18.5,0.0,16.6,6100.0,7943.0
2022-10-07,Government Center,18.5,0.0,16.6,5072.0,5278.0
2022-10-07,Green Street,18.5,0.0,16.6,1548.0,2594.0
2022-10-07,Harvard,18.5,0.0,16.6,12086.0,10215.0
2022-10-07,Haymarket,18.5,0.0,16.6,7089.0,6840.0
2022-10-07,Hynes Convention Center,18.5,0.0,16.6,6586.0,6015.0
2022-10-07,JFK/UMass,18.5,0.0,16.6,5703.0,7177.0
2022-10-07,Jackson Square,18.5,0.0,16.6,2476.0,4470.0
2022-10-07,Kendall/MIT,18.5,0.0,16.6,8499.0,10945.0
2022-10-07,Kenmore,18.5,0.0,16.6,5386.0,6507.0
2022-10-07,Lechmere,18.5,0.0,16.6,2366.66666856,2891.0
2022-10-07,Malden Center,18.5,0.0,16.6,5183.0,7213.0
2022-10-07,Massachusetts Avenue,18.5,0.0,16.6,2584.0,4128.0
2022-10-07,Mattapan Line,18.5,0.0,16.6,3737.088,7175.0
2022-10-07,Maverick,18.5,0.0,16.6,9286.0,8656.0
2022-10-07,North Quincy,18.5,0.0,16.6,3105.0,4009.0
2022-10-07,North Station,18.5,0.0,16.6,8274.0,10231.0
2022-10-07,Oak Grove,18.5,0.0,16.6,2432.0,3682.0
2022-10-07,Orient Heights,18.5,0.0,16.6,3606.0,3793.0
2022-10-07,Park Street,18.5,0.0,16.6,8840.0,8756.0
2022-10-07,Porter,18.5,0.0,16.6,4492.0,5543.0
2022-10-07,Prudential,18.5,0.0,16.6,2198.0,2991.0
2022-10-07,Quincy Adams,18.5,0.0,16.6,1641.0,2841.0
2022-10-07,Quincy Center,18.5,0.0,16.6,3999.0,4817.0
2022-10-07,Revere Beach,18.5,0.0,16.6,2698.0,3361.0
2022-10-07,Riverside,18.5,0.0,16.6,733.0,1847.0
2022-10-07,Roxbury Crossing,18.5,0.0,16.6,2591.0,3886.0
2022-10-07,Ruggles,18.5,0.0,16.6,5719.0,7150.0
2022-10-07,Savin Hill,18.5,0.0,16.6,1118.0,2282.0
2022-10-07,Science Park,18.5,0.0,16.6,458.0,1159.0
2022-10-07,Shawmut,18.5,0.0,16.6,1395.0,2207.0
2022-10-07,South Station,18.5,0.0,16.6,10144.0,12345.0
2022-10-07,State Street,18.5,0.0,16.6,6191.0,7450.0
2022-10-07,Stony Brook,18.5,0.0,16.6,1830.0,2714.0
2022-10-07,Suffolk Downs,18.5,0.0,16.6,389.0,1441.0
2022-10-07,Sullivan Square,18.5,0.0,16.6,4563.0,5555.0
2022-10-07,Symphony,18.5,0.0,16.6,1256.0,2039.0
2022-10-07,Tufts Medical Center,18.5,0.0,16.6,3347.0,4534.0
2022-10-07,Union Square,18.5,0.0,16.6,2475.00000198,7378.0
2022-10-07,Wellington,18.5,0.0,16.6,2916.0,3995.0
2022-10-07,Wollaston,18.5,0.0,16.6,1821.0,2721.0
2022-10-07,Wonderland,18.5,0.0,16.6,3613.0,5087.0
2022-10-07,Wood Island,18.5,0.0,16.6,1604.0,2356.0
2022-10-07,World Trade Center,18.5,0.0,16.6,823.0,1875.0
2022-10-08,Airport,13.9,0.3,18.0,5088.0,5112.0
2022-10-08,Alewife,13.9,0.3,18.0,3211.0,2090.0
2022-10-08,Andrew,13.9,0.3,18.0,2531.0,3292.0
2022-10-08,Aquarium,13.9,0.3,18.0,3565.0,3988.0
2022-10-08,Arlington,13.9,0.3,18.0,2909.0,3026.0
2022-10-08,Ashmont,13.9,0.3,18.0,2854.0,4084.0
2022-10-08,Assembly,13.9,0.3,18.0,2563.0,3344.0
2022-10-08,Back Bay,13.9,0.3,18.0,4676.0,5799.0
2022-10-08,Beachmont,13.9,0.3,18.0,1885.0,2733.0
2022-10-08,Bowdoin,13.9,0.3,18.0,813.0,1835.0
2022-10-08,Boylston,13.9,0.3,18.0,4146.0,4918.0
2022-10-08,Braintree,13.9,0.3,18.0,1358.0,2195.0
2022-10-08,Broadway,13.9,0.3,18.0,2401.0,3370.0
2022-10-08,Central,13.9,0.3,18.0,7264.0,8044.0
2022-10-08,Charles/MGH,13.9,0.3,18.0,2793.0,3814.0
2022-10-08,Chinatown,13.9,0.3,18.0,2703.0,3718.0
2022-10-08,Community College,13.9,0.3,18.0,1048.0,2460.0
2022-10-08,Copley,13.9,0.3,18.0,8700.0,9072.0
2022-10-08,Courthouse,13.9,0.3,18.0,880.0,1635.0
2022-10-08,Davis,13.9,0.3,18.0,5387.0,5216.0
2022-10-08,Downtown Crossing,13.9,0.3,18.0,7778.0,8151.0
2022-10-08,Fields Corner,13.9,0.3,18.0,1974.0,3498.0
2022-10-08,Forest Hills,13.9,0.3,18.0,4078.0,4871.0
2022-10-08,Government Center,13.9,0.3,18.0,4557.0,4602.0
2022-10-08,Green Street,13.9,0.3,18.0,1229.0,2201.0
2022-10-08,Harvard,13.9,0.3,18.0,10515.0,10808.0
2022-10-08,Haymarket,13.9,0.3,18.0,6629.0,7999.0
2022-10-08,Hynes Convention Center,13.9,0.3,18.0,6389.0,6768.0
2022-10-08,JFK/UMass,13.9,0.3,18.0,2588.0,5015.0
2022-10-08,Jackson Square,13.9,0.3,18.0,1566.0,3285.0
2022-10-08,Kendall/MIT,13.9,0.3,18.0,4791.0,3967.0
2022-10-08,Kenmore,13.9,0.3,18.0,5971.0,6970.0
2022-10-08,Lechmere,13.9,0.3,18.0,2462.50000197,2288.0
2022-10-08,Malden Center,13.9,0.3,18.0,3498.0,4145.0
2022-10-08,Massachusetts Avenue,13.9,0.3,18.0,2133.0,2986.0
2022-10-08,Mattapan Line,13.9,0.3,18.0,2039.04,5302.0
2022-10-08,Maverick,13.9,0.3,18.0,7144.0,6783.0
2022-10-08,North Quincy,13.9,0.3,18.0,1741.0,2923.0
2022-10-08,North Station,13.9,0.3,18.0,8966.0,7016.0
2022-10-08,Oak Grove,13.9,0.3,18.0,1738.0,2500.0
2022-10-08,Orient Heights,13.9,0.3,18.0,2671.0,3153.0
2022-10-08,Park Street,13.9,0.3,18.0,8483.0,8425.0
2022-10-08,Porter,13.9,0.3,18.0,3540.0,4264.0
2022-10-08,Prudential,13.9,0.3,18.0,2532.0,3362.0
2022-10-08,Quincy Adams,13.9,0.3,18.0,981.0,1675.0
2022-10-08,Quincy Center,13.9,0.3,18.0,2592.0,3297.0
2022-10-08,Revere Beach,13.9,0.3,18.0,1991.0,2958.0
2022-10-08,Riverside,13.9,0.3,18.0,26.0,1961.0
2022-10-08,Roxbury Crossing,13.9,0.3,18.0,1545.0,3037.0
2022-10-08,Ruggles,13.9,0.3,18.0,2952.0,4856.0
2022-10-08,Savin Hill,13.9,0.3,18.0,619.0,1921.0
2022-10-08,Science Park,13.9,0.3,18.0,503.0,1543.0
2022-10-08,Shawmut,13.9,0.3,18.0,765.0,1767.0
2022-10-08,South Station,13.9,0.3,18.0,6412.0,2959.0
2022-10-08,State Street,13.9,0.3,18.0,4081.0,3943.0
2022-10-08,Stony Brook,13.9,0.3,18.0,1493.0,2172.0
2022-10-08,Suffolk Downs,13.9,0.3,18.0,271.0,1467.0
2022-10-08,Sullivan Square,13.9,0.3,18.0,3347.0,4540.0
2022-10-08,Symphony,13.9,0.3,18.0,1044.0,2273.0
2022-10-08,Tufts Medical Center,13.9,0.3,18.0,1962.0,3379.0
2022-10-08,Union Square,13.9,0.3,18.0,2679.16666881,5366.0
